,It 0,It 1,It 2,It 3,It 4,It 5,It 6,It 7,It 8,It 9
2457,2.7596805,-15.204461,-82.21544,33.644543,71.46426,-14.859089,-101.38505,112.05544,-99.8224,64.494934
2458,-82.68595,14.892007,-59.30655,33.832108,65.27439,-103.72428,-11.065012,-45.576237,8.78652,67.0772
2459,24.511698,4.5670676,61.31639,38.989277,67.97152,-91.04928,-1.5457785,101.497696,-95.58285,75.03191
2460,-24.597204,8.071939,-72.08439,45.82738,75.90873,-131.42288,-24.10223,-67.893715,-0.6227583,71.58729
2461,-109.97612,10.428338,-78.19504,46.127537,73.579506,-106.17929,-18.883533,92.045265,29.984016,73.28816
2462,-76.11961,-13.954222,-36.38348,46.327404,73.01555,-120.9799,-17.96206,102.43902,14.474923,67.458
2463,-105.36695,-14.94659,-91.70951,-67.90198,77.650986,-114.6927,-16.246197,-110.712906,8.0267515,74.01165
2464,-105.53045,6.448033,-97.20939,45.89997,70.44629,-21.808413,-35.000416,108.59133,-127.94722,77.3137
2465,17.852453,-17.108282,-96.89292,39.857166,29.784998,-10.8310795,-22.631819,-34.410065,-4.093479,62.674988
2466,-89.77184,-16.156284,-74.13647,46.234287,61.844265,13.762874,-100.66638,96.82105,-4.6748323,70.7433
2467,-91.70748,19.165861,-102.9225,45.212402,44.557396,-102.74823,-18.495852,99.40127,-119.55478,69.62692
2468,-104.08998,12.108741,-103.38405,44.766987,-83.226,-122.18648,-101.93528,94.134705,-115.956345,74.32752
2469,-101.876236,-94.19979,-12.294135,45.572655,61.147766,8.599982,-13.615994,116.10959,-88.94799,69.16504
2470,-103.3084,-13.295245,-91.1922,42.901497,28.671825,-127.44258,-16.295343,97.339714,31.111544,74.26916
2471,10.171755,16.951439,-86.953224,42.769245,77.68323,6.8635483,-39.723854,121.168594,29.71467,70.42626
2472,-4.840265,21.81068,-98.80104,35.228477,-97.19252,-111.92516,-3.0170739,10.4832,23.228884,60.545246
2473,10.856326,8.122397,-108.76751,35.366913,-77.71861,7.5528154,-16.881094,116.29438,13.9096775,61.493755
2474,24.466627,23.426268,-92.5211,35.17625,72.56876,-13.776964,-6.143459,115.54595,-93.25746,60.07887
2475,-104.69157,15.937826,-99.51482,35.454628,84.130905,8.763968,-29.286087,116.81965,-113.90217,61.694065
2476,24.308603,12.861809,-110.34596,-87.258965,-4.4194984,-103.997444,-36.738438,118.20002,30.861416,65.711525
2477,39.461403,14.581803,-89.409935,34.50921,-86.72476,-95.99586,-30.453613,125.37701,29.807508,71.22314
2478,9.382574,-9.664898,-95.38321,38.751125,-17.805485,12.011366,-26.108875,130.03627,21.04224,72.60934
2479,29.144043,-0.9082693,-99.41475,39.196465,63.469296,5.183902,5.006025,128.29659,29.762209,76.451706
2480,29.788885,16.143242,-60.486515,40.27984,68.45778,-101.37241,-20.849218,122.668785,23.213076,74.682686
2481,19.245056,14.951132,-78.831604,39.8777,79.40219,-6.1542735,-99.632774,132.87692,-106.22963,69.585396
2482,-103.00116,19.702717,-50.72916,-93.9753,74.08987,22.636696,-90.91572,120.299545,23.478636,72.36429
2483,25.507305,21.189903,-99.99003,34.410435,77.14592,14.830791,-94.05866,115.512985,-69.07262,71.23775
2484,14.556567,22.089891,59.675095,34.48332,86.591805,12.229825,3.1745017,123.44902,-82.820366,67.28857
2485,7.355642,10.937702,-95.59042,35.619946,72.21259,12.681336,-87.13066,117.83212,-101.82247,68.88946
2486,6.269045,12.766285,-99.049194,33.997734,62.158092,-123.37854,16.9543,115.70686,18.254696,70.280014
2487,3.5549011,2.4200773,-97.3805,32.28476,79.00564,-109.148636,4.229885,121.74411,-76.31239,65.80888
2488,26.060993,11.129899,-100.96147,39.62086,68.78547,-105.58283,-129.97473,122.78675,37.052006,62.43655
2489,-100.14785,5.683177,-97.12971,36.29125,-22.363972,-109.985596,-12.621351,114.105225,22.283407,53.2024
2490,37.191463,6.7291384,-70.22885,40.45467,82.66921,-102.64451,1.5175337,111.10558,14.7848215,59.703766
2491,32.494873,9.176526,-86.95661,40.108284,-84.14749,13.170353,-15.290135,120.051605,13.715685,65.510956
2492,-108.57842,-15.52548,-104.513054,40.650368,85.102745,11.575007,-18.16108,109.97627,22.264055,66.08773
2493,28.159395,0.14656302,45.123146,45.783524,68.44899,12.255106,-2.241164,116.488174,25.872423,64.78921
2494,31.523071,-131.97977,-91.21264,-93.97227,-95.218864,10.785966,-89.11374,120.965645,24.676529,67.44977
2495,-102.852104,-12.70578,-101.835526,56.825027,81.87681,-109.36196,-15.481208,119.69614,31.044945,66.05145
2496,-90.80447,8.4527235,-80.57287,55.15124,16.031479,4.9663296,-101.3248,119.15118,30.473745,62.526157
2497,42.26143,18.120695,-92.44582,54.29066,-58.026802,8.795492,-104.34437,116.32401,8.810355,74.99438
2498,32.776512,25.665556,47.51395,45.834244,83.91956,9.999852,-102.57257,9.350761,48.21766,75.92187
2499,-120.572525,12.885816,58.418686,-68.75377,2.3293893,12.31179,-14.830073,115.92123,20.558353,71.003075
2500,-104.74545,13.933648,58.72035,51.310173,-72.58458,7.1432242,-15.353326,112.41447,26.419363,62.482693
2501,41.980732,1.5118613,63.428967,45.531498,44.27115,12.861964,-9.936252,104.576836,23.318726,58.303596
2502,39.22967,-20.014,-74.419044,46.204113,74.44405,10.059513,-101.29141,105.61725,22.399214,60.990135
2503,18.16433,25.589914,62.756584,50.754444,83.039955,8.251816,-29.573427,106.99731,25.889938,66.427895
2504,33.086952,14.127296,-59.795822,-69.97138,-70.1908,9.23606,-102.21142,109.9803,-75.3167,67.57748
2505,42.1383,18.536697,-94.18133,52.22649,86.61493,7.5035744,-89.31118,115.56184,-77.55751,65.119934
2506,42.997948,21.928988,44.749947,56.091747,-87.03785,13.010965,-6.8551493,114.959724,38.900997,63.17636
2507,38.00469,15.95371,-84.477905,53.152184,71.793915,11.405345,-31.595196,113.70071,16.043858,64.784134
2508,26.27891,0.28091717,-88.42021,50.653885,77.77052,-105.980675,-29.637814,109.47758,-85.53627,74.38735
2509,3.994998,3.1989162,-90.96117,51.591057,-100.116356,1.9878123,-102.461044,116.11971,-78.82131,71.12749
2510,22.860239,-15.967908,-85.61398,51.913372,70.054924,-21.97476,-96.452156,98.19232,17.563084,67.15664
2511,43.410545,-16.44789,-56.35482,54.336952,74.64272,-15.313655,-86.07391,105.75461,33.513065,64.79537
2512,32.900204,-12.823476,-48.92296,-64.569145,78.011696,-6.5847077,-102.54421,110.193085,21.557877,55.470654
2513,-100.77821,3.2485738,-93.90444,58.00612,84.764275,-7.0312448,-88.14686,114.055855,12.079385,62.146557
2514,38.4732,6.8447022,-58.32553,55.677624,76.04752,2.2225296,15.506891,117.57593,28.11113,49.288982
2515,23.88679,2.3621347,-98.26097,52.815594,81.05093,-105.84894,-97.15516,105.521996,16.92393,75.50594
2516,29.919575,-7.9659286,-96.42181,50.865345,67.842926,3.7846045,-101.10338,112.50376,15.059495,50.81907
2517,-79.19783,-12.612695,-92.03561,54.492943,60.209484,-3.1859512,-95.46858,-4.636322,21.923557,71.68007
2518,37.722343,-13.836256,-106.46835,53.459007,55.873394,3.0775785,-77.89201,109.91291,17.86913,73.545715
2519,34.732685,-10.662282,-95.93758,58.06428,66.674194,12.437858,-77.65773,-15.379181,10.9997,66.038506
2520,20.808764,1.4284552,-31.419405,56.222637,80.581764,12.331705,23.350863,95.345505,-116.57513,-84.97164
2521,22.722734,3.5737019,-97.92063,53.83329,78.6051,8.684698,37.26924,102.83412,14.297418,49.38539
2522,26.8075,24.591043,-32.96616,48.22328,89.35109,7.1154284,3.226761,112.239044,22.218536,47.326008
2523,-98.36502,18.389755,-32.468357,50.7767,88.20911,5.330913,35.529026,102.738686,36.918915,73.0047
2524,38.876312,22.086178,-34.531677,53.727818,67.86104,6.3280206,-91.92989,-38.096455,43.13787,63.575268
2525,40.458805,-97.101295,-28.832363,53.83686,-74.026245,2.9771597,18.733534,104.29534,37.983513,73.86278
2526,37.97635,-103.243645,41.30422,49.881306,69.936134,-16.9648,16.480442,106.434235,40.354942,81.01827
2527,36.793747,7.925549,41.237453,49.780846,-98.06124,8.040575,1.2381399,106.47929,31.027647,64.33145
2528,26.832548,12.437036,45.47401,53.9606,69.26097,-19.924477,3.2051558,117.98368,-91.28748,65.01035
2529,30.599466,14.240816,49.387306,54.79997,54.04425,5.83963,-2.0875463,-2.061798,36.25482,62.311626
2530,42.99062,-97.0089,49.56561,49.981956,59.816517,-17.553951,20.84037,119.412224,30.298925,61.02513
2531,-80.40695,19.344646,-111.23228,45.29101,-82.498924,-10.5361185,3.062853,116.79706,38.649685,70.85108
2532,36.639442,-0.8667572,49.97835,48.240646,-85.72227,-0.75495005,4.0364165,-82.82554,40.52632,71.38976
2533,38.847164,-102.260025,-125.47107,46.907524,-73.62195,9.48725,-88.835495,114.41967,35.06074,69.79608
2534,-120.17166,-110.89076,52.759315,45.83989,50.3463,15.223869,-99.4378,109.1212,29.080343,63.32841
2535,45.9097,-13.356856,53.598137,48.969345,-97.788704,8.738046,-85.08909,-59.85603,26.520655,74.34799
2536,-68.43623,-18.070934,57.211636,45.296963,59.66014,-1.9977754,-97.786575,99.273224,-79.12701,78.76125
2537,37.176365,-12.091569,59.588276,43.97891,60.456547,11.318749,-94.82837,-59.422886,34.50133,70.08657
2538,28.695501,8.94463,64.246796,48.968273,61.20011,3.111909,-101.57801,110.734726,28.919048,69.38685
2539,37.495537,-132.09802,67.56035,50.459938,50.182766,-14.124038,-103.960686,-29.928902,47.162575,63.824963
2540,-76.25832,-137.11615,64.201515,46.603703,48.4993,-3.9122493,-101.48633,104.04265,47.201572,68.59408
2541,-81.69782,-13.526293,59.790802,46.914276,-79.024086,-107.65405,-25.971354,103.72987,52.56335,65.73553
2542,36.52199,-15.289701,63.591457,52.47094,19.46045,-106.103294,-28.32554,-30.526466,25.30821,67.20974
2543,24.956577,12.26624,61.579674,52.566673,-84.250885,9.933142,-94.115486,95.839,44.737297,57.10748
2544,21.311195,-4.190065,69.05486,47.161438,63.98821,9.793637,-92.39749,-32.388863,40.767307,-94.99138
2545,33.10567,-10.474189,70.515526,38.926384,69.12479,-90.07428,-90.83894,-20.80677,-76.657455,52.76946
2546,20.576294,-9.77132,66.7196,40.73684,77.5019,-19.411535,-17.61275,5.5503006,-102.3613,67.599655
2547,17.368284,3.3639696,59.76201,40.141117,68.97366,8.302206,20.12736,112.09892,-92.11393,55.85091
2548,35.525665,-1.0566878,57.591946,43.217297,65.67985,10.22883,-98.99463,119.016884,-85.57666,61.161556
2549,24.349665,-9.778276,58.25686,46.493332,79.35277,-108.94672,12.468293,106.29383,-90.86754,68.07523
2550,-126.35242,-13.03684,60.799755,49.009453,84.99703,-12.315494,-91.38262,117.641396,-103.210556,60.598774
2551,-120.82094,-10.001554,57.584343,50.377186,75.56794,0.4639932,2.1016362,117.78261,40.60469,64.40902
2552,-84.567795,-6.447658,54.47072,58.955345,81.1577,1.5654569,-15.116555,113.77252,30.726072,66.463776
2553,-116.83183,5.4773254,50.524223,57.537704,83.20998,-13.03916,-105.20681,-38.82978,-63.74347,59.890343
2554,-122.86148,-1.254686,52.793102,55.43962,81.90188,4.089558,-96.719696,112.44432,23.384125,68.89778
2555,37.952408,-2.594511,55.78362,55.30073,-105.42628,17.141548,-102.83396,-10.844246,-88.880165,66.203964
2556,38.95736,-7.6935844,-85.979996,52.90234,73.26358,-106.08302,-101.21676,-10.1013565,-91.169975,78.57511
2557,34.664078,-8.257463,56.496704,57.66589,-68.27595,-109.312355,-101.982414,115.98096,29.044912,75.53699
2558,35.11139,8.225073,62.53405,60.921116,-55.08363,-108.60091,-94.58965,4.204735,-92.3533,70.86545
2559,41.085743,8.010065,61.789967,66.99968,95.33405,7.395299,-97.341736,118.75796,-94.685005,72.97017
2560,31.70179,2.6168098,67.56547,-73.97561,76.45784,6.0592895,5.9183836,17.763313,34.493015,59.03823
2561,28.347298,-8.737326,-66.256836,59.803303,-4.935891,2.951789,-21.481848,-11.659737,38.32409,-67.619484
2562,30.447172,-9.703823,64.60876,55.79313,-9.515296,-106.08938,1.2680498,114.77099,43.544224,64.273605
2563,34.854713,-12.060433,60.592323,51.646065,-12.884967,-99.35936,-21.27973,109.00926,42.324905,66.47586
2564,31.94769,-1.6319208,60.889324,52.896576,22.575117,11.374579,5.0009255,105.89648,-86.14817,72.38233
2565,31.30085,-17.112297,59.994305,56.143364,53.94537,12.905215,-6.617274,95.87616,33.321537,-56.80967
2566,-118.679886,11.581037,56.383038,57.848854,65.9704,2.8359933,-96.01283,105.65623,31.737852,73.854675
2567,18.211649,-11.686281,63.928516,55.059177,64.806274,16.074097,6.4120502,-42.66942,34.70118,59.442486
2568,33.748775,-104.39085,65.43384,49.582172,55.825714,13.532721,8.641441,105.10733,30.388819,50.3789
2569,39.78417,-6.551308,-92.943,49.761173,65.969154,17.786306,9.23655,115.020386,-75.93214,50.847923
2570,51.28362,-6.180461,-41.594482,50.4678,64.73277,11.163452,-2.2289531,9.494522,44.69653,45.27718
2571,36.404392,2.2766101,69.286224,48.128773,-73.80318,4.505259,2.5556054,113.302635,39.265957,43.207104
2572,21.930468,-8.627081,69.46612,50.140785,84.42568,-1.6660087,2.2369611,107.05954,45.516098,59.659687
2573,29.023449,-6.6932707,60.737217,51.07965,61.45461,-1.1454759,-0.19279751,106.982155,37.91327,60.949852
2574,-72.01662,19.009182,53.5775,55.136616,78.65138,2.7763834,-2.1073518,103.001976,28.542915,60.42422
2575,-89.833435,-103.112595,48.867348,56.846935,84.64866,17.877134,-4.785342,107.205246,-57.152603,56.107807
2576,27.222267,-102.45773,53.501648,51.05322,84.863205,-18.87897,-10.848639,91.9539,45.541145,51.285892
2577,25.387108,-4.2659225,44.143593,50.90412,92.39855,4.316541,6.540163,93.06554,53.36669,55.261333
2578,20.999569,17.095984,45.885548,50.017868,82.026535,-12.853678,-97.27946,100.90836,65.79622,-72.88602
2579,27.164143,19.252449,49.397896,53.709484,79.233055,11.663089,-14.384127,110.645195,42.96539,-60.211666
2580,28.553177,-35.986397,46.11817,60.537434,81.51657,-11.762289,-9.311542,-9.703743,49.1717,48.38334
2581,6.291992,-12.213388,51.237885,63.4832,87.38485,1.1540445,7.0818615,107.06665,45.403416,55.684208
2582,42.14383,-11.927984,49.94076,58.412098,78.16788,-2.9713259,-101.422386,107.06379,48.42336,55.749195
2583,-97.81073,-15.407528,48.03619,51.63869,86.198586,1.691019,13.981741,110.44263,35.858807,66.10437
2584,25.831392,-10.599525,45.573006,50.85906,89.51108,4.5566096,-96.626396,103.07771,29.456335,-115.19433
2585,14.657758,-15.291757,53.659077,55.318928,91.00454,6.8622746,6.549989,114.17591,43.399517,59.443447
2586,-88.78316,-122.09833,55.757954,55.27049,88.31618,6.0434046,18.170258,113.3658,-68.50215,-89.74132
2587,-132.24606,-136.67105,62.9745,57.398193,98.70791,5.7408667,-87.493195,-82.20866,-88.32099,60.451263
2588,20.516575,-104.81131,59.018265,52.383675,89.74672,14.598603,-98.62285,-41.518776,-94.6282,68.29696
2589,-92.93815,-12.0174465,57.41968,52.342525,87.69925,7.3169136,-93.86425,-21.89418,-84.462425,64.22136
2590,-97.07133,-104.807304,51.443993,44.844677,91.95445,14.279723,-100.06212,-66.388306,-87.417274,61.327717
2591,-93.64373,3.356754,52.689247,48.41842,73.26834,-119.184044,-104.58528,-94.67623,-79.781075,52.84626
2592,28.422771,-10.265653,55.75055,48.883087,72.03434,-116.02639,-3.418934,114.35614,36.93337,67.76808
2593,13.230024,-9.832178,57.28291,54.816917,69.29418,-5.247286,-16.693789,-93.122696,38.30391,60.612778
2594,20.266466,-5.4578605,61.666714,-70.70556,93.76321,-94.02131,-8.967241,-56.06427,43.876163,70.663994
2595,19.287834,6.093979,61.07099,58.29413,98.306725,12.761087,-2.2565877,-71.75956,34.181152,63.113983
2596,23.448303,-4.9487224,58.752235,54.196594,93.498764,1.669182,6.3634925,-8.005348,47.16642,56.82948
2597,-121.55003,0.4412157,57.174984,57.836483,92.85528,8.443773,10.363042,103.498505,35.87332,56.53772
2598,37.491505,-9.367269,54.960808,53.42351,102.17505,-0.97182024,-2.7817287,99.39044,36.535473,57.52753
2599,33.056736,-1.5800424,56.375004,48.255722,-92.15127,-6.2267876,-5.353184,-84.52122,-51.530025,66.04267
2600,19.722736,4.640638,57.08024,47.26048,83.48902,-115.689735,12.152465,-38.69959,-78.56882,-52.424347
2601,-112.859634,-103.06886,57.367435,45.193275,82.59754,-126.53705,-4.1249533,119.14052,-47.365936,59.312878
2602,-61.720657,-8.822675,59.880096,47.541004,74.03009,3.3621335,2.6215212,-0.5598297,60.72536,-50.71199
2603,-124.58008,-9.58514,55.4803,57.0891,90.50482,-114.29501,-20.59128,108.45257,48.3167,59.899727
2604,9.126586,5.5400496,55.8195,60.68201,82.74703,7.679726,-3.4485016,-76.5914,75.633804,53.38899
2605,13.562791,-4.3619404,63.67134,-88.81062,89.14912,2.8288536,-3.9320705,117.804665,-99.39258,57.39562
2606,18.11493,-95.712685,58.765106,54.109554,82.70177,-105.37643,7.229262,-18.605118,-79.34073,58.792126
2607,23.124931,-13.840757,59.60164,52.338593,86.19577,-91.146996,-102.13464,-99.34344,-34.73919,61.399876
2608,28.35666,-1.7216986,61.814877,54.508083,77.50467,-25.158289,-95.24945,-95.685005,-54.153778,49.3988
2609,36.205177,-8.095549,61.02254,56.913193,74.940575,-10.003656,2.0635679,1.7223434,59.26983,-75.65601
2610,15.210707,5.4530053,56.812218,58.493397,-97.73726,8.370178,-96.42694,98.12095,-73.8668,59.414356
2611,25.288826,-103.98492,61.651104,58.191387,-100.24785,1.8693924,2.4387107,95.16377,-49.757122,72.91758
2612,26.689287,-11.933462,60.997128,58.732265,-102.56812,-115.5065,-2.1940913,102.184364,-84.02707,61.812836
2613,30.148113,-107.846886,59.25164,59.65549,-93.59145,-18.521927,-95.77066,-84.223145,36.12775,69.429504
2614,29.827957,-110.1172,55.597225,54.450775,77.3418,-2.641262,10.304355,-95.78876,29.165789,65.51156
2615,30.433535,-101.83688,53.0385,47.629787,69.13753,-16.853052,6.32942,-25.2566,31.349407,49.60689
2616,35.628788,-1.9203701,54.67215,47.800743,80.763374,-11.888041,-1.9013637,-7.8435516,33.840137,56.963936
2617,24.98598,5.2460113,58.543194,55.6197,92.47295,1.5929592,-94.96765,-64.26334,31.956402,41.69529
2618,31.27089,18.268211,63.823368,58.8556,90.39872,-82.932556,-97.18248,-74.612175,-90.67967,57.517456
2619,32.662304,5.9704695,64.08102,-78.98226,75.36639,-20.196249,-100.22609,-14.428101,-83.608665,-7.3271446
2620,41.390244,29.801073,66.25966,62.890697,86.15451,-88.06914,-20.413061,119.39732,-93.02439,-108.66164
2621,26.468826,12.034155,65.4599,60.547234,79.118065,-104.369644,14.173078,117.66162,-101.30353,-113.32489
2622,36.068428,10.016697,-88.20619,55.260303,80.10625,-21.801035,-15.30006,118.72568,-52.581738,36.570427
2623,37.61687,-10.678805,62.896046,55.69337,93.41404,-143.93808,3.9939075,116.04986,-104.74129,50.665653
2624,41.92037,-8.617032,71.92182,54.263695,72.98101,-23.540329,-0.2675408,120.51322,-76.90204,52.333347
2625,30.947897,23.46049,66.89377,52.737873,76.22353,-27.117899,12.182679,120.235596,53.544144,66.99454
2626,38.083935,21.673853,67.19075,59.669483,80.92115,-121.85278,13.512538,124.05255,-63.658524,54.645367
2627,35.74566,13.581208,-49.07984,53.660095,78.05363,-122.74834,-98.373085,106.692024,40.92978,69.731804
2628,37.9792,8.291394,65.32226,-67.68927,77.618515,-4.006896,20.357298,120.91171,41.56613,55.272686
2629,24.558735,-7.1952834,65.66808,-56.380314,80.010704,-23.573503,15.719175,117.62237,53.977757,-77.00198
2630,-31.086935,5.343752,69.39282,48.861336,76.55102,-12.926811,8.657817,118.99465,56.82955,-120.31539
2631,40.975,7.868905,62.45583,49.03652,84.897865,-14.980803,11.609132,121.3378,57.653755,69.56501
2632,40.67741,-28.09668,63.80622,-68.08099,78.50125,3.9994078,15.801771,125.725006,72.33078,78.97581
2633,33.453995,-0.09218854,59.143818,-62.78707,88.08016,-7.407762,-121.006226,123.88964,59.018505,69.88324
2634,35.322613,-8.695383,53.9136,-96.378204,72.601776,5.5456767,-95.803345,120.17111,61.67772,76.651245
2635,22.428085,-10.826133,52.18481,55.000126,75.0391,-20.66308,0.9447107,127.91072,-68.39954,62.4693
2636,59.441643,-7.3582273,54.866913,58.04491,88.43933,-16.601086,-82.11119,120.02321,-92.8659,53.15155
2637,50.587173,8.858959,56.52993,63.509464,88.252266,-22.374432,-95.45814,112.42224,49.911636,-107.85828
2638,38.15989,8.026981,52.162914,63.75019,105.909966,-13.88564,-99.05283,121.26124,-96.92884,-98.94643
2639,-63.042355,4.149569,54.891495,57.896584,102.15773,7.7573524,-77.93106,121.48531,-96.855804,69.9952
2640,-85.74506,-7.6529174,51.637955,57.179897,90.35606,12.134053,-93.26407,113.81437,-97.092514,71.4519
2641,-102.70272,-4.3832445,52.42612,48.61059,87.25459,-0.64298475,-100.613,-11.308426,48.347893,76.487595
2642,-99.09272,-11.323487,54.172432,49.264565,91.035965,12.426159,-97.25241,115.27984,-59.61641,52.630714
2643,-88.9784,18.392185,-90.69747,55.488804,76.95063,-17.965137,-20.959034,112.47347,-99.24116,41.311413
2644,-102.998215,19.274443,52.400818,60.594364,72.45212,1.942467,-100.29451,115.89557,-82.818436,7.117872
2645,-92.174484,-10.134401,56.759583,57.2079,63.388832,-2.6518629,-92.77385,108.17312,49.742104,-131.12715
2646,-78.84633,3.175526,63.865406,56.282387,60.69077,-112.19723,-126.50119,95.22183,-62.982807,39.943684
2647,-78.89188,-3.4475312,61.632896,57.861633,84.43577,-21.416754,-101.366844,98.043686,-96.13485,-103.66109
2648,48.23319,-115.59472,64.745026,53.105988,83.73733,-18.0998,-0.31351936,104.10369,-86.71527,48.306683
2649,41.924023,-9.736619,-48.910545,48.116558,93.35641,-7.264997,-19.399853,117.16564,-102.64673,50.114117
2650,-66.01552,17.120148,-61.11645,47.414284,95.94124,-10.896095,-88.26683,109.41481,74.81059,-118.169754
2651,-83.33321,-114.268616,53.579227,53.306507,97.39597,-4.8657594,-8.109673,112.60045,81.7364,60.879295
2652,-71.68445,15.779968,52.241295,-82.68961,91.507065,-21.42193,-134.68384,127.14717,-92.47447,62.082504
2653,-1.2507589,-4.8325505,51.038536,-68.284454,97.0858,-21.166779,-135.35327,130.80183,60.069542,46.545517
2654,2.8811014,-15.700015,54.182884,44.492405,78.55958,-21.16535,-135.25441,129.61577,55.972477,56.644524
2655,26.951122,-14.688366,58.06717,50.15307,73.21494,7.1612163,-131.11165,15.892021,50.943592,-117.56075
2656,40.218086,-15.62794,-80.176956,52.51563,-101.10467,-15.448397,-94.11921,-18.083527,43.473595,35.625423
2657,52.620274,-13.100449,-90.494156,52.340126,87.613174,-13.245201,-97.65613,5.160347,48.668755,37.349945
2658,-84.23652,15.898173,54.514713,51.85501,81.307365,-17.667526,-81.46316,133.43011,44.11853,-99.54278
2659,-65.16491,-0.6846182,51.568653,60.625343,-101.79942,-12.976182,-137.80013,133.0784,35.196198,32.132164
2660,-55.198982,9.223505,-87.5899,61.09559,77.310196,-21.079226,-95.94148,-38.909557,-66.51308,-96.08839
2661,66.758255,9.631265,54.23432,57.52753,60.758774,-21.28622,-90.07885,-62.505474,59.884922,41.32491
2662,31.49104,9.499927,60.89941,60.620537,-97.36786,-5.5398984,-100.97572,-40.429214,-62.40246,25.135124
2663,-121.76407,5.3294163,62.780254,60.316807,55.64521,-20.730143,-102.716225,-10.742172,-96.386505,-95.81119
2664,46.913486,-14.914841,-89.77061,64.16921,-90.85797,-19.527697,-27.059046,133.91682,-104.08732,30.777374
2665,48.989864,-10.733529,68.977066,61.7284,75.88539,1.5916821,16.045158,133.42458,-63.891037,-94.27172
2666,51.855606,-9.338776,-45.29624,63.51816,84.814514,-21.67504,31.059513,121.862785,86.1807,64.368
2667,45.022766,-13.389974,65.48057,66.57038,80.54748,-22.986351,-2.62305,-33.153564,-91.12868,68.525024
2668,37.253384,-6.2043123,71.00134,63.246456,92.672935,-19.459412,-97.583664,4.8100586,72.730606,65.77787
2669,-119.78603,8.486274,64.631355,51.29027,82.958664,-16.17427,-96.84368,28.023102,69.314804,51.78658
2670,55.29487,2.6986191,65.72387,-93.684654,73.78825,-2.9252186,-22.725006,-48.139572,70.61652,-80.683784
2671,43.350555,-1.0720862,-61.784195,52.223988,87.563965,-119.790886,-96.829834,-82.36862,58.39676,45.008327
2672,-84.266426,4.477413,60.222954,56.347733,86.01173,-122.50218,-104.08159,127.77996,-95.6687,-79.64622
2673,-109.33853,16.26595,-90.52782,58.21254,91.174225,-93.21311,-73.697845,-12.638504,25.166576,38.0779
2674,40.304123,19.809704,66.376076,61.942474,77.30097,-17.267225,-22.710594,-17.208923,9.300877,29.398918
2675,53.128815,19.529736,72.02767,59.176823,77.242134,-116.64316,-97.46497,122.697235,46.72299,44.217278
2676,55.22561,18.238176,-70.53941,52.95669,65.85444,-5.1749496,-4.9197125,117.11984,40.52757,50.43657
2677,32.45004,9.269687,67.615974,57.257946,66.30938,-11.806197,2.200634,115.759575,65.36952,51.139927
2678,25.772465,9.267852,-84.673096,56.967743,-93.33015,-26.100523,-15.102995,124.64489,-101.903244,59.093166
2679,28.771978,8.287734,58.94731,58.04049,79.39613,-10.054765,14.494778,117.95134,80.551575,67.04747
2680,36.45449,4.875889,-95.508606,57.569283,101.248474,-28.431612,-8.2961,119.51437,70.3566,52.83112
2681,41.194164,9.005288,61.43206,-53.494473,103.89546,-21.734875,-19.662683,105.35648,-12.469414,15.357826
2682,55.633865,-3.9885345,-99.03073,58.947227,-55.334297,-11.41957,3.138797,-16.134476,72.20101,47.295246
2683,-55.17914,1.6412342,-34.565247,55.526173,-30.239563,-13.768078,15.733089,117.19169,-105.39817,50.467167
2684,60.012596,9.791396,56.943813,51.83688,-61.752644,-25.739853,9.67302,120.19627,81.29157,56.931164
2685,57.063488,7.092668,54.00337,53.75457,93.682144,-18.110605,-11.84885,123.6512,59.619614,38.625393
2686,45.174435,-9.068494,52.508278,62.369972,85.916214,-15.4471445,-18.210112,117.61864,42.312733,40.174976
2687,49.632187,-0.8925423,47.687344,65.403,81.36745,-109.43102,-15.9552765,124.74884,42.843964,-120.665634
2688,59.827995,9.293752,43.86912,63.91116,73.187614,-16.113388,-5.7970963,121.11585,-111.078674,-117.520256
2689,49.198177,-104.14653,43.244682,59.49308,75.083885,-17.221087,3.321879,117.60797,56.10515,40.616364
2690,41.684975,12.867704,-98.06926,58.004105,84.02251,-18.82958,-5.411914,121.305336,66.70493,-119.870155
2691,42.478157,22.251715,-96.79811,60.734283,96.09431,-9.243517,4.8383994,120.54504,71.71854,58.201794
2692,42.066593,22.629854,-64.72279,66.90268,90.68128,-10.303324,-15.33046,122.03694,69.56934,63.40708
2693,45.013554,21.006054,57.306652,-45.848755,94.82747,-25.292856,-105.29434,127.910866,-76.07903,53.151794
2694,56.031334,25.167564,-84.50695,68.69754,-14.311523,-20.380962,-105.33778,133.67119,72.07983,25.758474
2695,-68.62578,-13.819389,-94.58911,65.72058,91.22281,-26.927826,-96.63321,18.25521,-95.91864,-108.31345
2696,34.827847,-5.0280046,61.762035,62.0693,83.17966,-22.292444,-105.38642,-1.0595703,62.02384,46.735558
2697,-90.29083,-13.037918,51.5152,55.404995,78.55144,-22.933426,-98.287834,6.092331,-101.05104,-112.85688
2698,-84.46027,-4.640479,-63.347305,53.11587,-77.89784,-114.77219,15.269767,5.5135956,-55.710487,57.285473
2699,-95.52583,17.859428,40.606884,53.83043,-48.111427,-9.777943,4.338026,126.06532,-74.20721,-102.13883
2700,-58.55644,18.967325,39.54094,59.04173,92.34576,-26.966614,13.715648,116.60916,62.005856,-125.05411
