,It 0,It 1,It 2,It 3,It 4,It 5,It 6,It 7,It 8,It 9
2303,25.865118,-116.54614,27.53832,30.441547,-100.23943,-1.3679498,-105.27521,66.170395,83.4771,-2.7011642
2304,-118.22887,0.24721324,29.435968,31.325966,-98.68431,3.7732587,-106.689926,48.71363,77.80724,-0.18041262
2305,-121.344864,-8.776293,32.837822,16.347023,-98.70357,-2.2321405,-19.505783,51.48667,79.83663,-92.026764
2306,-4.907712,0.5880319,47.705223,1.4156569,105.59224,-3.8322592,-4.8589163,40.48317,86.05734,-0.26461926
2307,-7.7077255,-5.724777,44.636375,6.5700407,108.024124,-113.21658,-5.030239,45.012337,86.10993,-93.61782
2308,-110.434425,-1.6096952,55.305237,-111.493515,113.95772,2.2006655,6.113482,44.286503,84.36162,-96.71828
2309,-100.57186,6.2489076,54.34402,3.295447,-89.14531,-14.291223,-100.86973,43.034332,82.81221,-91.01923
2310,-116.71121,7.766458,56.207397,-85.241875,-53.611317,-119.94418,12.210066,42.312565,82.830666,-10.577366
2311,-99.91438,10.27914,61.517693,40.1709,-96.14577,-127.019035,10.271909,60.73347,83.07414,-91.80662
2312,5.0905075,4.856736,67.65918,28.364086,-98.1626,1.3597742,-126.8561,58.81749,78.97952,-98.84436
2313,-7.416989,0.010882545,58.094513,33.255154,-78.39088,2.7361205,-123.72247,65.48868,77.844604,-90.27058
2314,-5.9372993,10.112727,51.855713,-84.44383,102.637764,-7.654267,-122.357666,56.020515,-53.25202,-95.55392
2315,-110.17327,-104.835526,53.642693,-113.13668,110.47391,-132.2206,-125.200775,59.929604,80.76954,-8.139288
2316,-139.47058,0.76346976,43.374996,36.429955,102.91121,-126.47807,-122.15591,52.49372,67.96321,3.0592237
2317,-2.5272791,-3.5207434,49.0266,30.692066,102.312996,-124.26524,-125.16343,52.026173,76.91577,-86.67325
2318,-111.979225,-8.942684,39.49842,-103.23066,101.36562,-121.80424,-96.819565,61.032787,77.3041,-91.66001
2319,-14.238523,-18.276083,26.424156,41.723877,-81.62706,1.3315034,1.703618,60.310246,79.29534,-90.59061
2320,-11.535668,-19.802074,-69.97239,20.580446,-99.17487,-3.691608,-1.1641866,56.548824,71.4653,-95.01375
2321,-10.10986,-18.769009,34.315754,20.868032,-78.85762,-124.00247,-8.237974,54.527245,74.06589,-97.13398
2322,-8.128366,-17.717209,65.452835,21.356667,-75.744,-4.401633,11.359088,66.63331,64.46383,-98.4689
2323,5.543501,20.953783,-33.984993,39.261,-87.13571,-2.3865254,-113.9399,54.072193,64.976974,2.5808873
2324,-2.925207,5.4923596,-71.002,26.58314,-96.87134,1.8680513,-97.58927,61.210857,81.31855,-92.83023
2325,-127.47585,4.969487,-45.77237,44.988976,95.08796,-110.28985,23.001081,-51.29635,82.686935,2.0349178
2326,-9.421449,12.941613,-83.57266,-85.89731,97.133026,4.5420713,-96.82046,53.107147,85.5017,-1.0496832
2327,-12.743713,10.630332,62.409664,25.494581,106.280396,-1.5326903,-97.681564,50.115257,80.5402,-0.7223203
2328,-112.32329,-3.7701676,56.256203,33.253807,102.117386,-3.2885675,8.252791,46.206608,81.668686,-94.44831
2329,-99.27728,-113.73372,59.76181,38.754314,102.64434,-9.151903,9.000768,47.49332,80.24598,4.8782763
2330,-103.60041,4.480245,68.229935,54.89732,-85.65873,-9.623239,-116.41315,43.49648,79.34091,-96.96796
2331,-101.94005,-1.5391401,50.133728,58.59947,107.89229,-107.07409,5.3849134,41.99206,89.67293,1.2165772
2332,26.543625,-9.238601,50.484863,-64.84342,99.52169,-116.05754,-112.21528,49.34967,79.78274,2.764568
2333,14.144077,-9.6086235,48.213627,38.122738,105.272194,-11.838149,17.006304,61.233147,75.12299,-99.34596
2334,27.400867,-2.729647,33.636307,30.553337,95.14006,3.9209888,4.8037534,70.99759,80.991615,-10.39578
2335,-113.36279,-13.222881,37.077755,37.273773,96.03462,-4.081745,7.939179,59.539917,84.397,-91.385704
2336,-14.104285,-13.097597,33.910088,43.92414,93.457855,5.0150766,14.049238,53.787357,82.187614,-94.00795
2337,-14.965588,-4.684403,55.23414,-67.14815,110.59788,-2.7300382,8.4933,45.64826,83.82716,10.566661
2338,-18.904736,6.364116,51.29016,50.25253,-10.002144,2.3201802,5.1471853,46.88261,70.56983,-93.1835
2339,-7.083316,4.899454,50.36967,56.34566,-95.79519,-125.14745,17.20835,42.789886,84.43175,-1.5104245
2340,-10.966082,6.826272,58.754356,50.1249,-90.66044,-133.90463,29.309984,50.225483,81.17723,-9.367801
2341,-0.011816613,3.1369486,-62.551765,36.552773,-83.48766,-12.243405,25.39489,53.282448,79.16288,4.707941
2342,-108.380066,-2.2030218,61.857475,42.22099,-94.631905,-6.4012666,24.641617,44.830025,85.84282,-81.77382
2343,14.473597,-101.79689,59.15412,37.23968,-102.82598,-113.50889,20.832851,47.218945,-47.82081,-5.6442127
2344,17.2815,1.912308,63.65393,46.383224,-93.29849,-106.345,-122.61467,56.362564,-50.644814,-89.249344
2345,5.3121185,7.199164,55.146004,37.444683,-99.774666,-0.05040709,-10.794002,55.25588,89.96068,-3.193228
2346,-103.60161,2.5022225,45.390717,35.11788,101.38061,7.332078,-99.99207,49.109383,-37.75712,-84.71229
2347,27.498291,7.5678353,39.645325,44.775703,-94.81343,-0.6960115,-122.31163,59.485603,90.00221,-5.682244
2348,-97.25257,0.15954795,48.067585,-92.78548,98.94268,-124.6638,-96.59722,55.726738,86.3537,-100.88324
2349,-105.93822,6.1711226,38.616764,-21.548935,94.28503,-125.55601,-109.95672,59.281826,71.29547,15.413709
2350,-95.61685,-9.011968,43.944508,-56.62497,91.17262,-133.04584,-96.231674,62.709053,68.41834,-110.58236
2351,-107.58199,-124.3139,50.15582,-12.694389,-10.844795,-3.1036172,13.910772,51.644917,58.257442,3.0037417
2352,-119.86002,-14.2071,56.251694,36.996796,96.20247,-137.82924,-94.8338,65.72024,55.44652,-88.975555
2353,4.2231803,-0.50097036,50.337837,-10.673373,93.16693,-137.88576,-89.304115,64.445786,77.92944,-98.80318
2354,-114.31622,-9.96737,51.477608,37.23933,-89.53264,-133.97028,-100.03429,62.5059,81.97141,-10.223595
2355,-10.076849,-5.9694057,41.21027,-66.19942,105.35592,-0.38279364,-94.68623,64.691505,38.67986,1.4867578
2356,-0.12109321,-1.9128159,45.106777,37.64181,-12.643211,-136.53757,6.7400227,48.958755,-86.42536,1.583921
2357,11.610733,-1.7253857,46.261616,46.08455,-55.239685,-24.593885,21.468466,55.873264,49.269955,-5.5672092
2358,-105.320206,-9.935892,44.50796,54.649803,-96.46497,-30.589972,15.083328,58.743355,50.851448,-6.1031423
2359,2.1481314,-9.216952,43.829044,56.775158,-47.1344,-28.306818,13.34513,58.98553,79.7063,-7.896892
2360,-0.45976004,1.8050107,42.884525,-104.07336,-80.609726,-24.481146,0.07471693,56.086365,91.248215,-6.1686325
2361,-12.414539,-5.160934,38.796913,-10.438167,-2.2206955,-31.895727,-2.454268,46.179996,-62.109764,-14.981305
2362,-0.03743913,-10.434067,61.64561,29.696375,102.76663,-31.461145,19.8703,53.681904,76.49632,-12.596851
2363,-98.92199,-12.576363,58.972717,-80.53762,105.85074,-13.3492365,17.19768,62.06946,78.98985,-25.246868
2364,-113.64148,-14.180748,67.72729,17.285528,113.30277,-1.2580432,14.255526,70.75021,77.731445,-7.5120416
2365,32.14539,-17.967796,63.266136,-7.125936,112.21217,1.3696028,16.016153,65.394844,-77.32671,1.4671046
2366,-98.58198,-9.019027,62.31393,31.409136,116.51999,5.7718773,16.208525,48.35872,67.4987,-27.92281
2367,28.257826,-18.576294,62.55824,8.459097,114.3381,-23.899132,-85.81018,44.457176,87.76227,8.402445
2368,-104.09583,-19.95143,66.42551,36.70209,125.06596,-16.94922,17.18591,62.314735,81.17821,-29.036423
2369,-101.36328,-6.103313,70.74902,21.849403,-86.72113,-2.195898,22.033928,64.68783,77.94597,-3.503188
2370,16.475306,-5.0240116,32.701485,32.66806,-77.30971,-118.17353,20.825874,63.07395,69.94934,-10.488679
2371,29.027496,-12.032655,68.76997,17.4951,-67.66797,-142.03828,10.678385,51.008858,73.88487,-0.9421066
2372,36.567806,-1.4168519,38.457176,42.671234,-61.994347,-142.30421,20.990961,66.049164,68.89245,-0.56434333
2373,-104.402725,-128.99123,54.072773,-24.07575,-14.018082,16.936138,3.0238721,59.794968,84.13636,-1.8545167
2374,-100.149124,-113.43004,54.77402,-9.937308,-79.15526,4.260936,7.954928,47.9254,82.78549,-93.78953
2375,-1.1653395,-112.03776,55.481068,-14.648313,-79.843094,2.7695477,22.495611,56.46198,83.12265,-9.901632
2376,-1.2299898,-13.602888,30.139599,-16.329254,-109.92182,9.702264,-74.27405,58.61145,77.31297,-7.0229535
2377,-101.031845,-116.08475,40.891075,27.406296,93.0919,8.51706,37.379517,61.96454,79.089386,5.4488115
2378,-97.116,-134.40419,38.988533,10.187889,93.4922,-38.640854,13.2143345,49.44219,81.46324,1.634231
2379,-104.76584,-1.955023,63.696476,47.81566,99.2776,-7.199201,-113.372505,61.05796,78.88059,-26.283655
2380,-107.978226,-116.38994,57.009396,-82.73171,110.35462,9.642601,-1.7301049,-50.716316,87.273605,-10.252282
2381,-107.93875,-114.83468,59.40715,-52.127,105.028465,3.4205558,3.5678642,54.284336,89.51387,-0.13256891
2382,29.981844,-110.84464,63.806908,-79.55447,107.33372,-125.21501,7.255917,57.738415,89.4326,-14.209305
2383,4.070873,-113.89556,72.41662,16.920994,-3.5244446,-92.63986,20.68788,64.44472,59.216557,2.737455
2384,-21.972088,-114.67658,60.793064,30.453772,-40.94312,0.21654585,22.486727,51.946907,82.67009,15.342118
2385,-19.385624,-3.8921423,56.77758,33.52929,121.04329,-14.816847,24.151506,58.749325,61.57366,-3.5014062
2386,-14.628622,-113.3026,54.655945,37.765785,-61.37243,6.8249955,5.0719314,59.53617,86.83282,-3.1338706
2387,-111.85353,-113.49408,39.64861,54.553852,-67.42783,-8.240644,11.763829,48.037598,86.795616,-4.7911196
2388,-116.57336,-112.06807,31.34149,53.231255,-10.850319,-5.113246,11.978415,47.706326,74.42037,-90.08604
2389,-7.995851,-121.761284,36.79192,42.5479,119.67511,-12.741425,34.746574,54.37502,56.377804,-101.1328
2390,-100.384964,-113.80771,66.42333,-92.59688,-56.546394,-17.169235,22.763145,57.66942,42.354393,-99.26278
2391,-98.533356,-117.83003,59.584984,-65.49775,-32.310577,-122.2227,17.072054,56.995766,27.625702,-91.81851
2392,-109.9925,-14.391522,47.197952,24.153534,103.58677,-112.49733,12.107522,59.931633,-91.78691,-95.227516
2393,-108.54906,-3.7011387,55.155277,44.124344,102.7432,4.938613,8.640598,43.36971,75.85192,-87.75488
2394,-108.77956,-131.31987,55.84692,-62.10631,107.10578,-118.969955,11.29234,31.522194,86.8713,-101.176636
2395,25.906597,-136.17007,62.53797,41.3645,106.64416,-138.5988,15.510202,51.867485,79.20167,7.8853106
2396,38.449394,-14.000772,61.532104,41.196377,99.265236,9.2868,12.668157,54.664993,78.21639,11.655391
2397,31.6025,-109.11137,62.88129,31.0293,106.239655,23.213425,17.651384,-113.799286,85.756485,11.536918
2398,29.990402,-115.83263,66.70118,21.828136,108.96583,-106.03463,10.518536,56.569836,81.07057,-4.603686
2399,15.881818,-116.67136,-98.33082,31.422335,-24.821983,-93.79153,8.057495,48.838123,-56.66579,22.522121
2400,20.361193,-113.469444,62.426865,36.342358,-13.805374,26.022366,0.22586977,49.678417,82.15904,-4.935557
2401,18.748997,-17.187958,-86.67508,42.695915,112.68835,-108.7757,4.114699,56.40274,83.626396,0.1767291
2402,15.601522,-4.8326454,27.053967,44.1013,98.02038,-121.07886,2.2488172,53.615124,87.386284,-11.265077
2403,-103.38697,-111.36031,62.838833,40.78275,111.437836,-7.2223444,3.0503337,63.78329,92.53023,-11.583447
2404,-103.76988,-113.990875,55.15601,36.729893,102.29939,-12.780423,23.36264,-78.898575,70.67274,-86.16065
2405,-99.51325,-117.59848,56.356148,28.385126,102.38634,-2.9869075,-117.09881,59.04873,82.97895,-15.280525
2406,-107.27475,-113.63052,57.442413,48.433773,102.65099,6.0523105,9.790869,-122.1868,83.05343,-0.26655722
2407,-15.338429,-0.05091129,65.24211,49.10065,104.75121,22.660751,21.510874,46.172985,85.75369,-6.1549144
2408,-16.24634,-1.4251041,60.51403,-68.257,108.57628,-115.66378,26.699478,-88.529015,78.53083,-9.838144
2409,-12.376764,-122.27815,52.809296,59.896484,-19.395554,3.9767284,31.150404,-65.984634,73.05286,-18.272972
2410,-13.707258,-110.01442,44.874542,-46.741013,116.85935,-105.431496,25.757687,64.17717,87.16854,-12.438198
2411,-104.37703,-94.249756,57.18364,-65.63307,8.211655,29.299086,7.214079,-67.90477,93.93901,-8.583891
2412,-100.81014,-2.7806792,52.53744,54.80544,115.33645,-0.16988459,-1.4678237,65.94632,80.48793,-85.53082
2413,-112.15697,-94.16282,-94.17186,36.05831,105.49138,8.567375,17.264822,66.90526,78.45746,3.6449418
2414,6.23859,-94.257965,51.729885,56.815277,107.65933,-102.23848,21.469313,69.27617,75.95703,-9.4082
2415,-109.78029,-105.38635,58.06532,-55.988724,-28.51973,13.977646,19.936026,58.494736,78.73472,16.802685
2416,-16.071215,-108.307526,43.222813,42.897617,6.9391174,13.395706,21.856173,-118.752045,81.469666,18.409512
2417,-15.03867,-122.48965,50.987934,48.170673,107.70636,6.129995,-7.1115174,62.101196,-52.52224,16.369225
2418,-106.40998,-10.468742,45.398823,-84.26957,117.67892,8.268192,6.721799,58.978672,71.35516,-2.1035528
2419,-103.96299,-27.984913,-92.29082,53.59302,113.22423,0.6569567,17.009457,54.64091,76.97016,18.33171
2420,-102.885345,-4.784454,63.297905,63.430984,-43.4272,-0.37315774,16.257195,65.017204,64.31514,2.8116124
2421,-111.36393,-11.517557,-103.09491,58.511135,-48.259117,-2.1445873,26.954796,56.457935,70.31752,-28.570765
2422,-105.57161,-105.220375,53.378784,-74.79463,4.362297,-0.3069747,31.788237,60.576065,75.71361,-90.63616
2423,9.062731,-9.58412,70.445,45.745716,108.22348,-108.9633,27.41552,-77.1169,80.765656,-5.5220585
2424,-108.824745,-101.84607,54.795105,-76.05149,110.9694,-9.619015,28.676126,72.61844,91.36695,-2.8319519
2425,-109.588394,-9.454622,69.38336,-64.26654,110.63629,-102.23827,21.197771,66.99395,81.18482,-10.426131
2426,-106.99756,-12.410114,61.108704,46.532654,114.77383,-9.632227,24.968546,57.61888,84.48326,7.1082397
2427,-104.116295,-12.390819,55.703495,-92.09665,111.13286,13.245472,13.759687,63.12022,80.203926,-14.093515
2428,-108.98978,-11.616277,53.856354,52.982876,116.566185,11.257135,27.096552,59.97374,89.68335,-22.65818
2429,64.458595,-8.658257,55.464146,-59.143505,100.95598,13.439005,15.476413,-60.64092,80.97411,-11.159755
2430,21.913265,-0.19604312,71.20724,54.857216,50.603897,6.53333,19.70679,-81.015564,94.19068,58.458984
2431,6.7187576,-0.9302633,66.40733,56.515823,100.52103,-94.31165,30.429651,-87.67276,87.49541,-3.7090235
2432,-1.963533,15.86561,66.982895,-83.304276,113.24342,-106.44726,20.04861,-70.28169,86.56885,1.0268953
2433,-9.389578,-14.766375,56.758163,55.262627,116.82928,-3.9029624,18.612652,-42.472416,85.04179,-14.017507
2434,-23.58208,-26.302324,55.272152,48.939106,121.00179,1.8407617,27.20276,-72.96747,77.27075,-9.9291315
2435,13.290318,17.360025,62.446606,-98.26237,13.804428,-2.1488497,23.401045,66.687515,82.42648,-14.02394
2436,-38.121605,-21.633587,60.68804,-67.86737,119.40617,-104.267456,19.947136,69.67912,80.66895,10.13263
2437,-47.554897,-19.334858,63.796795,-60.246624,114.83012,-103.38064,-90.224266,71.020386,84.36526,-12.891474
2438,-45.15818,-31.577484,67.51934,26.112335,-64.8268,-105.20654,-98.27995,-73.75811,86.07282,-12.507711
2439,-39.998497,-24.514477,67.33029,42.123455,-71.11364,-0.53517514,4.508089,65.94088,81.27438,3.338144
2440,-34.07023,-21.64596,67.03111,-92.91838,119.00833,-116.87219,-5.8026614,60.649914,81.24996,6.359758
2441,-102.74175,-11.493621,69.451965,-89.54014,-41.26733,1.5762404,5.771758,-55.96893,86.151184,2.3510172
2442,-106.18651,-8.047068,70.0884,-77.133514,106.51651,-3.9297576,11.3103285,63.61069,-62.257507,7.330731
2443,26.410263,-10.178502,61.40018,-90.06205,99.16635,-120.2137,19.669518,60.77657,-69.46028,-104.84612
2444,13.053335,0.65029985,60.868748,45.64859,116.88822,-0.40483207,14.761053,-88.21614,70.11906,10.494207
2445,21.730137,-8.422192,66.77997,43.12151,116.30252,-109.2571,10.96275,66.63794,79.75363,7.602796
2446,-105.28861,-14.515091,61.47714,-65.53077,121.405655,-8.170833,-92.53834,65.07209,78.793144,0.99707496
2447,-34.738712,-6.965577,36.837173,-89.82294,105.04549,-8.878242,11.840012,64.91142,85.982056,12.326144
2448,-104.90147,-7.409489,57.240322,-78.78818,6.6255646,-9.90626,-83.41876,71.98104,80.48538,10.272997
2449,-32.535706,-6.486379,60.466766,44.890724,112.33582,-107.70766,9.47517,72.642525,75.11917,-72.6737
2450,-96.6875,-6.409545,65.97915,26.218813,-41.930378,-4.408556,29.51258,68.33984,81.23073,12.336131
2451,-32.132954,-1.124983,73.49686,51.724125,110.99026,-9.660952,36.887596,58.471756,76.114525,6.1066384
2452,-28.167427,-22.750284,76.45414,57.3026,113.02303,0.85199,26.934336,65.873245,78.62788,8.378504
2453,-38.45578,3.0330896,67.703926,-49.00074,103.86777,-110.04947,21.589136,63.06852,89.810936,10.9036665
2454,11.518458,20.226562,63.342396,-99.518616,104.50495,-115.60975,27.677132,58.621704,84.44361,8.729689
2455,-113.03041,-13.865041,69.83874,-93.53509,111.09204,-116.57618,-92.24858,57.7711,83.25206,2.1435156
2456,-105.508575,40.63484,72.91267,-68.50871,121.0631,-123.14173,12.080796,63.441193,80.67865,14.4422245
2457,-103.36598,24.458715,80.17277,-56.712708,-87.00808,6.516294,10.219026,61.90323,88.17569,0.09775546
2458,-30.371275,7.865162,76.7711,37.861683,120.842285,-104.6326,8.741501,54.0722,86.32622,27.425167
2459,-114.84805,-91.57474,77.05726,-87.058586,115.52892,-4.5951214,4.177318,60.059597,89.01654,-3.720408
2460,-145.77217,-94.89431,76.38707,-70.10047,95.97262,-9.901156,7.218738,57.592735,73.88406,25.427973
2461,-35.98156,-0.55612314,82.56134,-102.14839,114.28845,-16.287868,2.5636916,54.95671,78.56783,26.788439
2462,-35.819237,-98.97265,75.69169,42.476383,108.893105,-115.36353,15.818789,49.035378,84.92449,12.467185
2463,16.629246,-91.51623,76.02673,46.28653,-39.103302,-119.15108,22.72833,59.748722,76.894264,-72.90935
2464,-32.42077,10.487397,77.42027,-100.12807,-104.49732,-122.90878,0.4372082,58.772343,83.070564,19.121696
2465,20.331398,-85.468796,79.48078,-73.47145,105.29797,13.774214,-1.5324543,64.35581,84.7663,24.94649
2466,14.253343,-90.151665,80.47391,-76.47159,100.41115,-116.125206,-11.747977,65.100235,90.251724,26.085136
2467,23.302834,8.792995,64.178024,-83.27508,-10.758202,6.6213207,5.8266954,66.621475,86.217705,14.98738
2468,-19.933758,-98.327225,60.03954,-73.685425,108.84233,-115.939644,23.537895,63.07849,82.52144,18.633444
2469,-135.50142,-99.86769,64.21882,-83.24537,97.41189,3.2922194,23.114145,67.94449,85.54282,-75.76172
2470,-9.455346,20.76826,69.06103,-97.009705,62.672024,-127.43263,26.90439,59.286545,67.45636,-80.73813
2471,-127.913376,-90.02165,65.18919,-102.02384,121.67589,8.53419,19.89745,66.03859,84.210304,-12.5471735
2472,3.4763649,35.369705,66.98203,-75.22067,-9.550835,-0.29492417,14.067156,57.017338,70.55909,-11.270865
2473,-149.63953,27.657541,65.36529,-100.053566,-21.466331,-2.8955274,4.03791,61.221893,74.739555,-8.27396
2474,28.754147,28.694252,63.685062,-96.91451,107.616974,-130.03142,28.683672,62.854706,68.41945,-86.53376
2475,-130.6275,28.726711,51.826836,46.427994,108.38749,1.8829144,14.567393,55.68073,73.23149,19.6226
2476,37.115253,-19.135065,62.03288,52.48265,107.04308,-109.11991,23.544651,54.06397,77.46158,-8.572458
2477,-104.710846,4.5123844,60.87257,61.572613,-44.511543,-1.9080305,-4.5170326,67.57134,87.30807,-2.9024413
2478,-141.16292,32.488995,65.10069,-104.04866,108.27057,-4.524736,22.841785,61.960896,75.24056,-2.3197093
2479,20.6763,5.3896008,80.84789,45.40798,109.657425,0.6543881,22.278906,59.991848,79.13298,25.068668
2480,-139.00047,-90.67608,75.51817,23.642282,111.36185,-5.490188,27.808147,53.545593,92.40199,-3.2387323
2481,-114.55302,2.6194615,65.54472,-115.67777,115.433495,-0.32201815,22.296694,54.82114,84.26059,2.2020893
2482,-5.8673463,13.089363,63.682507,-125.095924,112.31877,1.9355766,23.225891,50.109127,91.03507,2.2404542
2483,-30.942871,12.621884,74.91079,-119.11737,126.44802,2.827147,26.670567,60.176495,77.598946,13.536723
2484,-33.16334,-94.58578,69.59486,-67.27394,-55.871555,11.093511,20.353529,-43.767975,77.85472,-86.74608
2485,-135.72743,17.219934,82.50186,-107.4724,105.25031,-9.472154,26.803902,-33.08286,77.82739,-125.79654
2486,-138.80405,9.080274,71.544106,-106.3326,106.95092,-117.557724,42.236584,38.532505,81.54692,-4.729141
2487,-131.22675,18.837515,79.46797,-109.44965,106.83036,-10.182431,29.407036,56.6846,83.77954,-3.3591971
2488,-129.39615,20.569212,62.814632,44.54756,-40.903263,-9.673277,18.540527,-80.82385,78.246124,13.773064
2489,8.888813,28.63357,61.38333,46.453144,89.14863,-18.29234,17.751102,52.832035,79.24853,11.642684
2490,15.74395,14.693699,77.97674,44.665257,108.30367,-18.280497,18.860891,51.19037,94.66059,35.0831
2491,-99.08489,13.181084,69.90444,35.164722,-35.496597,-119.332924,-0.5331492,61.51979,89.86092,12.423223
2492,-109.08044,7.1456385,71.71478,29.323767,105.951836,-23.528557,6.546737,68.93805,88.746155,18.445433
2493,-113.28921,22.944796,72.14422,35.207485,-40.789066,-115.11238,6.6188774,-45.307076,90.37693,20.148993
2494,-143.54968,24.021265,76.41578,41.04597,112.03412,-17.023335,-119.48501,64.81094,88.65156,-72.721115
2495,-29.163292,20.817844,72.09853,-100.566414,117.98351,-7.6666393,8.859615,61.442986,87.0228,7.6906567
2496,-126.66747,19.39742,53.769028,46.379932,109.75412,-13.374254,2.7750254,57.30229,78.41064,14.54718
2497,-103.35384,7.467726,64.51419,-107.998276,-8.367493,-22.086433,23.508654,54.67602,73.78067,-12.405985
2498,-100.06419,7.92361,65.21667,-113.555214,110.42804,-12.602121,29.378551,50.13799,77.049515,4.0197124
2499,-114.15742,3.7950346,73.92458,-116.226036,120.32944,-21.859497,16.195478,48.08628,91.09162,-9.920957
2500,-104.18985,-1.7933363,74.931,-106.73825,109.29008,-11.637791,24.324726,-91.885666,90.190544,6.3692646
2501,22.963175,3.632268,71.10537,-104.181076,108.32077,-34.33044,-110.2959,60.021675,90.221596,-13.084236
2502,-108.95627,-91.14047,71.947205,-102.33417,-8.700905,-24.614326,32.439606,-83.835365,87.06308,-1.4663435
2503,-45.075363,-100.52589,61.575138,-114.979034,90.18727,-39.79918,-102.84572,58.065502,87.99407,-12.563657
2504,-115.86588,-89.40851,63.749992,-107.404015,104.54025,-35.343945,26.947384,57.333286,86.12174,-15.093689
2505,-153.16321,-99.71187,61.136303,50.33514,114.884895,-32.77841,10.861064,60.093075,81.93382,-10.684478
2506,-157.22714,-91.00534,75.31805,-108.31508,104.62127,-37.03258,33.73386,57.283638,89.25817,-17.895916
2507,9.341829,-91.99226,85.31939,-106.56803,4.9050674,-105.22635,12.973221,47.304012,71.43279,-13.021153
2508,10.806235,29.394463,84.424904,-109.02642,-2.4572067,-11.348786,19.849873,53.335625,88.32375,10.03886
2509,1.2325833,25.585072,84.79072,-99.85982,111.47351,-9.896536,14.790444,46.33545,79.63788,1.9962162
2510,-4.7286706,30.83533,72.804115,43.08446,100.19356,-20.376623,0.77003634,53.306873,76.52268,-1.6475408
2511,-3.9668386,-93.09598,72.10374,-100.378944,-35.17919,-30.587595,0.077528566,61.620457,91.8098,19.775993
2512,-108.9877,14.170446,71.871864,42.96942,112.19019,-39.832954,0.7141361,55.28654,65.02704,-12.852114
2513,-112.03222,8.066669,67.57829,-108.45147,115.44061,-109.38628,-0.19281952,55.976833,88.508965,-86.665665
2514,-111.61197,-98.86779,64.24297,-107.18664,99.747154,-36.64831,2.9359336,51.387444,83.70407,20.219055
2515,-37.458458,-58.821774,66.25028,-101.53624,91.64773,-115.11212,-93.920944,55.073948,88.797264,6.0905123
2516,-35.73006,46.681496,82.201965,-71.95914,112.1212,-41.78575,10.75389,53.832054,93.6707,6.2049904
2517,23.461586,-89.1944,75.19607,40.693703,102.56576,-30.86563,12.851828,62.578873,84.85907,-1.5498248
2518,-104.19571,28.361938,72.0766,-101.83795,105.677795,-28.681583,26.173904,57.908,86.55596,2.2525463
2519,-101.5206,28.028172,69.38098,-91.922485,-12.339394,-34.309532,19.719774,61.913578,66.151794,4.331865
2520,-112.591034,-86.92457,64.73059,-107.55851,108.17299,-32.31685,18.583347,57.702583,67.6372,-0.35714057
2521,-121.61356,21.865702,61.803482,-107.19275,-21.882416,-28.857388,3.4509811,57.259335,55.679234,-17.275393
2522,0.632731,-97.103966,62.436775,-100.81354,-38.762104,-32.942406,-117.78158,54.749718,71.51045,-16.132822
2523,-103.90847,-93.43497,59.788574,42.960182,95.18218,-31.031866,0.9759936,61.851418,88.22295,-17.167213
2524,-110.74481,-69.36681,76.22553,-81.69951,92.573616,-36.09527,-3.2825205,51.380226,79.191536,-9.408074
2525,-109.02148,17.789427,71.96402,-117.53746,104.99834,-3.9922688,15.3284,63.35679,88.132866,13.504317
2526,-112.43041,35.967957,73.03082,44.11681,95.48894,-9.377075,23.519674,58.0011,91.76667,10.432718
2527,11.430066,-79.65421,74.90614,53.370014,94.81681,-26.988256,9.939658,68.076805,84.38227,6.03222
2528,-140.61264,-93.93135,65.99129,-95.58965,84.458466,-22.01835,-101.82397,66.590126,83.35018,19.711395
2529,-109.01442,-97.56101,65.13934,-96.078995,98.458405,-20.010914,-105.34442,57.016518,85.45752,14.707006
2530,26.126743,-99.47675,62.492058,-91.291046,105.54493,-25.188503,18.646301,54.12815,82.1028,14.1118355
2531,33.68314,-82.8307,67.58956,37.056084,94.99658,-121.65257,-1.3660098,49.23012,94.72219,19.079693
2532,-118.922226,-94.352104,63.008904,-88.16748,101.82098,-23.761238,-10.838417,48.379417,90.229416,-76.969246
2533,-4.5049777,-78.61203,62.70106,-98.38371,108.5848,-25.02327,-8.149793,45.938732,79.82096,0.5787671
2534,33.55896,-95.194695,66.71679,-106.11439,103.72676,-21.693207,-15.995012,61.63462,61.73836,-15.078683
2535,6.0299077,-98.5849,70.49851,-103.73537,91.37189,-29.909967,5.3225985,52.08967,60.26475,21.149158
2536,-108.02434,-90.87184,68.2494,-108.85075,109.73886,-24.341845,10.237114,64.469376,90.60096,-5.074235
2537,-111.29011,-97.76958,79.38609,-109.97514,97.82424,-22.233341,15.654214,63.59069,71.80274,-10.576491
2538,-0.43891054,-96.98323,60.813183,34.20615,109.340385,-25.199392,10.057812,59.716198,-46.058197,-10.634193
2539,-117.288155,-96.82998,75.21099,49.239555,114.93735,-28.513523,5.8819036,58.593956,89.031456,13.408468
2540,-143.90771,42.233147,75.19797,-104.5068,111.58349,-25.7814,17.776978,57.53306,82.90785,-7.7697377
2541,-31.801384,42.79587,72.64924,49.184013,106.62559,-25.27751,9.069863,60.248367,85.25321,-13.229928
2542,2.3364985,41.109715,77.260864,-105.72969,103.47119,-24.57957,-2.460545,53.330536,70.09161,26.982595
